value,datetime
23.26,2020-04-23 08:56:55
23.26,2020-04-23 08:58:39
23.26,2020-04-23 08:59:10
23.26,2020-04-23 09:01:42
23.26,2020-04-23 09:09:38
23.26,2020-04-23 09:16:07
23.26,2020-04-23 09:22:56
23.26,2020-04-23 09:31:14
23.26,2020-04-23 09:46:15
23.26,2020-04-23 09:55:16
23.26,2020-04-23 10:01:16
23.26,2020-04-23 10:16:17
23.26,2020-04-23 10:31:17
23.26,2020-04-23 10:46:18
23.26,2020-04-23 11:01:19
23.26,2020-04-23 11:16:20
23.26,2020-04-23 11:31:21
23.26,2020-04-23 11:46:22
23.26,2020-04-23 12:01:23
23.26,2020-04-23 12:16:24
23.26,2020-04-23 12:31:24
23.26,2020-04-23 12:46:26
23.26,2020-04-23 13:01:26
23.26,2020-04-23 13:16:28
23.26,2020-04-23 13:19:00
23.26,2020-04-23 13:24:47
23.26,2020-04-23 13:28:01
23.26,2020-04-23 13:31:53
23.26,2020-04-23 13:36:06
23.26,2020-04-23 13:51:08
23.26,2020-04-23 14:06:08
23.26,2020-04-23 14:21:09
23.26,2020-04-23 14:36:10
23.26,2020-04-23 14:51:11
23.26,2020-04-23 15:06:12
23.26,2020-04-23 15:21:13
23.26,2020-04-23 15:36:13
23.26,2020-04-23 15:51:14
23.26,2020-04-23 16:06:16
23.26,2020-04-23 16:21:16
23.26,2020-04-23 16:36:18
23.26,2020-04-23 16:51:18
23.26,2020-04-23 17:06:19
23.26,2020-04-23 17:21:19
23.26,2020-04-23 17:22:09
23.26,2020-04-23 17:31:59
23.26,2020-04-23 17:41:53
23.26,2020-04-23 17:51:53
23.26,2020-04-23 18:01:54
23.26,2020-04-23 18:16:55
23.26,2020-04-23 18:31:56
23.26,2020-04-23 18:46:57
23.26,2020-04-23 19:01:58
23.26,2020-04-23 19:13:52
23.26,2020-04-23 19:14:43
23.26,2020-04-23 19:29:44
23.26,2020-04-23 19:44:45
23.26,2020-04-23 19:57:24
23.26,2020-04-23 20:11:16
23.26,2020-04-23 20:26:17
23.26,2020-04-23 20:41:18
23.26,2020-04-23 20:56:19
23.26,2020-04-23 21:11:20
23.26,2020-04-23 21:26:21
23.26,2020-04-23 21:41:22
23.26,2020-04-23 21:56:23
23.26,2020-04-23 21:58:07
23.26,2020-04-23 22:13:08
23.26,2020-04-23 22:28:09
23.26,2020-04-23 22:43:10
23.26,2020-04-23 22:58:11
23.26,2020-04-23 23:13:11
23.26,2020-04-23 23:23:20
23.26,2020-04-23 23:24:12
23.26,2020-04-23 23:30:18
23.26,2020-04-23 23:37:08
23.26,2020-04-23 23:44:28
23.26,2020-04-23 23:51:36
23.26,2020-04-24 00:00:29
23.26,2020-04-24 00:15:30
23.26,2020-04-24 00:30:31
23.26,2020-04-24 00:45:31
23.26,2020-04-24 01:00:33
23.26,2020-04-24 01:15:34
23.26,2020-04-24 01:30:35
23.26,2020-04-24 01:43:29
23.26,2020-04-24 01:44:18
23.26,2020-04-24 01:56:03
23.26,2020-04-24 02:07:45
23.26,2020-04-24 02:21:17
23.26,2020-04-24 02:35:31
23.26,2020-04-24 02:50:32
23.26,2020-04-24 03:05:33
23.26,2020-04-24 03:20:34
23.26,2020-04-24 03:35:35
23.26,2020-04-24 03:50:36
23.26,2020-04-24 04:05:36
23.26,2020-04-24 04:20:37
23.26,2020-04-24 04:34:53
23.26,2020-04-24 04:35:44
23.26,2020-04-24 04:48:56
23.26,2020-04-24 04:56:33
23.26,2020-04-24 05:04:30
23.26,2020-04-24 05:13:08
23.26,2020-04-24 05:28:09
23.26,2020-04-24 05:43:10
23.26,2020-04-24 05:58:11
23.26,2020-04-24 06:13:11
23.26,2020-04-24 06:28:12
23.26,2020-04-24 06:43:13
23.26,2020-04-24 06:58:15
23.26,2020-04-24 07:13:15
23.26,2020-04-24 07:28:16
23.26,2020-04-24 07:43:17
23.26,2020-04-24 07:58:18
23.26,2020-04-24 08:06:21
23.26,2020-04-24 08:07:12
23.26,2020-04-24 08:22:13
23.26,2020-04-24 08:35:55
23.26,2020-04-24 08:49:18
23.26,2020-04-24 09:04:19
23.26,2020-04-24 09:19:20
23.26,2020-04-24 09:34:20
23.26,2020-04-24 09:36:27
23.26,2020-04-24 09:37:17
23.26,2020-04-24 09:45:48
23.26,2020-04-24 09:57:28
23.26,2020-04-24 10:09:45
23.26,2020-04-24 10:22:06
23.26,2020-04-24 10:35:44
23.26,2020-04-24 10:50:45
23.26,2020-04-24 11:05:46
23.26,2020-04-24 11:20:47
23.26,2020-04-24 11:35:48
23.26,2020-04-24 11:50:49
23.26,2020-04-24 12:05:49
23.26,2020-04-24 12:20:51
23.26,2020-04-24 12:35:51
23.26,2020-04-24 12:50:52
23.26,2020-04-24 13:05:54
23.26,2020-04-24 13:20:54
23.26,2020-04-24 13:35:55
23.26,2020-04-24 13:48:02
23.26,2020-04-24 13:48:56
23.26,2020-04-24 13:56:11
23.26,2020-04-24 14:01:30
23.26,2020-04-24 14:06:42
23.26,2020-04-24 14:12:39
23.26,2020-04-24 14:27:39
23.26,2020-04-24 14:42:40
23.26,2020-04-24 14:57:41
23.26,2020-04-24 15:12:42
23.26,2020-04-24 15:27:43
23.26,2020-04-24 15:42:44
23.26,2020-04-24 15:57:45
23.26,2020-04-24 16:12:46
23.26,2020-04-24 16:16:08
23.26,2020-04-24 16:17:05
23.26,2020-04-24 16:29:26
23.26,2020-04-24 16:37:03
23.26,2020-04-24 16:44:37
23.26,2020-04-24 16:53:40
23.26,2020-04-24 17:08:41
23.26,2020-04-24 17:23:42
23.26,2020-04-24 17:38:43
23.26,2020-04-24 17:53:44
23.26,2020-04-24 18:08:45
23.26,2020-04-24 18:23:46
23.26,2020-04-24 18:27:14
23.26,2020-04-24 18:28:10
23.26,2020-04-24 18:37:17
23.26,2020-04-24 18:42:31
23.26,2020-04-24 18:47:47
23.26,2020-04-24 18:53:45
23.26,2020-04-24 19:08:46
23.26,2020-04-24 19:23:47
23.26,2020-04-24 19:38:48
23.26,2020-04-24 19:53:49
23.26,2020-04-24 20:08:50
23.26,2020-04-24 20:23:51
23.26,2020-04-24 20:38:51
23.26,2020-04-24 20:53:52
23.26,2020-04-24 21:08:53
23.26,2020-04-24 21:23:54
23.26,2020-04-24 21:38:55
23.26,2020-04-24 21:53:56
23.26,2020-04-24 21:58:17
23.26,2020-04-24 22:13:18
23.26,2020-04-24 22:28:19
23.26,2020-04-24 22:43:20
23.26,2020-04-24 22:49:15
23.26,2020-04-24 23:01:47
23.26,2020-04-24 23:08:37
23.26,2020-04-24 23:16:00
23.26,2020-04-24 23:23:31
23.26,2020-04-24 23:38:31
23.26,2020-04-24 23:53:33
23.26,2020-04-25 00:08:33
23.26,2020-04-25 00:23:35
23.26,2020-04-25 00:38:35
23.26,2020-04-25 00:53:36
23.26,2020-04-25 01:08:37
23.26,2020-04-25 01:23:38
23.26,2020-04-25 01:38:39
23.26,2020-04-25 01:53:40
23.26,2020-04-25 02:06:01
23.26,2020-04-25 02:06:17
23.26,2020-04-25 02:06:36
23.26,2020-04-25 02:06:59
23.26,2020-04-25 02:13:32
23.26,2020-04-25 02:22:11
23.26,2020-04-25 02:30:57
23.26,2020-04-25 02:39:54
23.26,2020-04-25 02:49:06
23.26,2020-04-25 03:04:07
23.26,2020-04-25 03:19:08
23.26,2020-04-25 03:34:09
23.26,2020-04-25 03:49:09
23.26,2020-04-25 04:04:10
23.26,2020-04-25 04:19:12
23.26,2020-04-25 04:34:13
23.26,2020-04-25 04:49:14
23.26,2020-04-25 05:04:15
23.26,2020-04-25 05:19:15
23.26,2020-04-25 05:20:42
23.26,2020-04-25 05:26:24
23.26,2020-04-25 05:32:06
23.26,2020-04-25 05:37:52
23.26,2020-04-25 05:43:54
23.26,2020-04-25 05:58:55
23.26,2020-04-25 06:13:56
23.26,2020-04-25 06:28:57
23.26,2020-04-25 06:43:58
23.26,2020-04-25 06:58:59
23.26,2020-04-25 07:13:59
23.26,2020-04-25 07:29:00
23.26,2020-04-25 07:34:28
23.26,2020-04-25 07:34:46
23.26,2020-04-25 07:40:23
23.26,2020-04-25 07:47:11
23.26,2020-04-25 07:53:29
23.26,2020-04-25 08:02:51
23.26,2020-04-25 08:17:53
23.26,2020-04-25 08:32:53
23.26,2020-04-25 08:47:54
23.26,2020-04-25 09:02:55
23.26,2020-04-25 09:17:56
23.26,2020-04-25 09:32:57
23.26,2020-04-25 09:47:57
23.26,2020-04-25 10:03:00
23.26,2020-04-25 10:18:00
23.26,2020-04-25 10:33:00
23.26,2020-04-25 10:48:01
23.26,2020-04-25 11:03:03
23.26,2020-04-25 11:18:03
23.26,2020-04-25 11:30:29
23.26,2020-04-25 11:30:54
23.26,2020-04-25 11:31:03
23.26,2020-04-25 11:35:25
23.26,2020-04-25 11:39:45
23.26,2020-04-25 11:43:14
23.26,2020-04-25 11:47:14
23.26,2020-04-25 11:52:11
23.26,2020-04-25 12:07:11
23.26,2020-04-25 12:22:13
23.26,2020-04-25 12:37:13
23.26,2020-04-25 12:52:15
23.26,2020-04-25 13:07:15
23.26,2020-04-25 13:22:16
23.26,2020-04-25 13:37:17
23.26,2020-04-25 13:52:18
23.26,2020-04-25 14:07:19
23.26,2020-04-25 14:22:20
23.26,2020-04-25 14:37:21
23.26,2020-04-25 14:52:22
23.26,2020-04-25 15:07:23
23.26,2020-04-25 15:22:23
23.26,2020-04-25 15:37:24
23.26,2020-04-25 15:39:33
23.26,2020-04-25 15:42:44
23.26,2020-04-25 15:45:33
23.26,2020-04-25 15:48:36
23.26,2020-04-25 15:51:58
23.26,2020-04-25 16:06:58
23.26,2020-04-25 16:21:59
23.26,2020-04-25 16:37:00
23.26,2020-04-25 16:52:01
23.26,2020-04-25 17:07:02
23.26,2020-04-25 17:22:02
23.26,2020-04-25 17:37:03
23.26,2020-04-25 17:52:05
23.26,2020-04-25 17:59:45
23.26,2020-04-25 18:00:42
23.26,2020-04-25 18:09:38
23.26,2020-04-25 18:15:43
23.26,2020-04-25 18:21:47
23.26,2020-04-25 18:28:50
23.26,2020-04-25 18:43:51
23.26,2020-04-25 18:58:52
23.26,2020-04-25 19:13:53
23.26,2020-04-25 19:28:54
23.26,2020-04-25 19:37:59
23.26,2020-04-25 19:39:20
23.26,2020-04-25 19:54:21
23.26,2020-04-25 20:09:22
23.26,2020-04-25 20:24:23
23.26,2020-04-25 20:39:24
23.26,2020-04-25 20:46:58
23.26,2020-04-25 20:47:54
23.26,2020-04-25 21:00:22
23.26,2020-04-25 21:08:15
23.26,2020-04-25 21:16:22
23.26,2020-04-25 21:25:28
23.26,2020-04-25 21:40:30
23.26,2020-04-25 21:55:30
23.26,2020-04-25 21:58:07
23.26,2020-04-25 22:13:08
23.26,2020-04-25 22:28:09
23.26,2020-04-25 22:43:10
23.26,2020-04-25 22:58:11
23.26,2020-04-25 23:13:13
23.26,2020-04-25 23:28:13
23.26,2020-04-25 23:43:14
23.26,2020-04-25 23:58:15
23.26,2020-04-26 00:13:16
23.26,2020-04-26 00:15:40
23.26,2020-04-26 00:25:23
23.26,2020-04-26 00:29:54
23.26,2020-04-26 00:35:02
23.26,2020-04-26 00:41:04
23.26,2020-04-26 00:56:05
23.26,2020-04-26 01:11:06
23.26,2020-04-26 01:26:07
23.26,2020-04-26 01:41:08
23.26,2020-04-26 01:56:09
23.26,2020-04-26 02:11:10
23.26,2020-04-26 02:26:10
23.26,2020-04-26 02:41:12
23.26,2020-04-26 02:56:12
23.26,2020-04-26 03:11:13
23.26,2020-04-26 03:26:14
23.26,2020-04-26 03:28:56
23.26,2020-04-26 03:29:09
23.26,2020-04-26 03:35:55
23.26,2020-04-26 03:40:07
23.26,2020-04-26 03:44:23
23.26,2020-04-26 03:49:34
23.26,2020-04-26 04:04:35
23.26,2020-04-26 04:19:36
23.26,2020-04-26 04:34:37
23.26,2020-04-26 04:49:38
23.26,2020-04-26 05:04:38
23.26,2020-04-26 05:19:39
23.26,2020-04-26 05:34:40
23.26,2020-04-26 05:49:41
23.26,2020-04-26 06:04:42
23.26,2020-04-26 06:06:28
23.26,2020-04-26 06:06:44
23.26,2020-04-26 06:12:18
23.26,2020-04-26 06:18:32
23.26,2020-04-26 06:25:35
23.26,2020-04-26 06:32:29
23.26,2020-04-26 06:39:46
23.26,2020-04-26 06:54:47
23.26,2020-04-26 07:09:48
23.26,2020-04-26 07:24:48
23.26,2020-04-26 07:39:50
23.26,2020-04-26 07:54:51
23.26,2020-04-26 08:09:52
23.26,2020-04-26 08:24:52
23.26,2020-04-26 08:39:54
23.26,2020-04-26 08:42:29
23.26,2020-04-26 08:49:29
23.26,2020-04-26 08:53:30
23.26,2020-04-26 08:57:39
23.26,2020-04-26 09:01:55
23.26,2020-04-26 09:16:56
23.26,2020-04-26 09:31:57
23.26,2020-04-26 09:46:58
23.26,2020-04-26 10:01:58
23.26,2020-04-26 10:17:00
23.26,2020-04-26 10:32:00
23.26,2020-04-26 10:47:01
23.26,2020-04-26 10:49:10
23.26,2020-04-26 10:54:21
23.26,2020-04-26 10:57:33
23.26,2020-04-26 11:00:45
23.26,2020-04-26 11:04:42
23.26,2020-04-26 11:19:43
23.26,2020-04-26 11:34:45
23.26,2020-04-26 11:49:45
23.26,2020-04-26 12:04:46
23.26,2020-04-26 12:19:47
23.26,2020-04-26 12:26:00
23.26,2020-04-26 12:26:57
23.26,2020-04-26 12:30:55
23.26,2020-04-26 12:34:01
23.26,2020-04-26 12:37:08
23.26,2020-04-26 12:40:39
23.26,2020-04-26 12:55:40
23.26,2020-04-26 13:10:41
23.26,2020-04-26 13:25:41
23.26,2020-04-26 13:40:42
23.26,2020-04-26 13:55:43
23.26,2020-04-26 14:10:44
23.26,2020-04-26 14:15:19
23.26,2020-04-26 14:16:16
23.26,2020-04-26 14:24:50
23.26,2020-04-26 14:29:40
23.26,2020-04-26 14:35:07
23.26,2020-04-26 14:40:53
23.26,2020-04-26 14:55:54
23.26,2020-04-26 15:10:55
23.26,2020-04-26 15:25:56
23.26,2020-04-26 15:40:57
23.26,2020-04-26 15:55:58
23.26,2020-04-26 16:10:58
23.26,2020-04-26 16:25:59
23.26,2020-04-26 16:32:59
23.26,2020-04-26 16:33:56
23.26,2020-04-26 16:41:43
23.26,2020-04-26 16:46:35
23.26,2020-04-26 16:51:33
23.26,2020-04-26 16:57:14
23.26,2020-04-26 17:12:13
23.26,2020-04-26 17:27:15
23.26,2020-04-26 17:42:15
23.26,2020-04-26 17:57:16
23.26,2020-04-26 18:12:18
23.26,2020-04-26 18:23:01
23.26,2020-04-26 18:27:38
23.26,2020-04-26 18:30:32
23.26,2020-04-26 18:33:27
23.26,2020-04-26 18:37:11
23.26,2020-04-26 18:52:11
23.26,2020-04-26 19:07:13
23.26,2020-04-26 19:22:14
23.26,2020-04-26 19:37:14
23.26,2020-04-26 19:52:15
23.26,2020-04-26 20:07:16
23.26,2020-04-26 20:22:17
23.26,2020-04-26 20:37:18
23.26,2020-04-26 20:52:19
23.26,2020-04-26 21:05:13
23.26,2020-04-26 21:05:28
23.26,2020-04-26 21:05:47
23.26,2020-04-26 21:06:11
23.26,2020-04-26 21:19:24
23.26,2020-04-26 21:26:37
23.26,2020-04-26 21:34:45
23.26,2020-04-26 21:43:26
23.26,2020-04-26 21:58:13
23.26,2020-04-26 22:13:14
23.26,2020-04-26 22:28:14
23.26,2020-04-26 22:43:16
23.26,2020-04-26 22:58:16
23.26,2020-04-26 23:13:17
23.26,2020-04-26 23:21:26
23.26,2020-04-26 23:22:25
23.26,2020-04-26 23:26:33
23.26,2020-04-26 23:30:39
23.26,2020-04-26 23:35:52
23.26,2020-04-26 23:40:54
23.26,2020-04-26 23:46:36
23.26,2020-04-27 00:01:37
23.26,2020-04-27 00:16:38
23.26,2020-04-27 00:31:39
23.26,2020-04-27 00:46:40
23.26,2020-04-27 01:01:41
23.26,2020-04-27 01:16:42
23.26,2020-04-27 01:31:42
23.26,2020-04-27 01:41:09
23.26,2020-04-27 01:41:24
23.26,2020-04-27 01:44:48
23.26,2020-04-27 01:48:33
23.26,2020-04-27 01:52:24
23.26,2020-04-27 01:56:14
23.26,2020-04-27 02:00:30
23.26,2020-04-27 02:15:29
23.26,2020-04-27 02:30:31
23.26,2020-04-27 02:45:31
23.26,2020-04-27 03:00:32
23.26,2020-04-27 03:15:34
23.26,2020-04-27 03:30:35
23.26,2020-04-27 03:45:35
23.26,2020-04-27 04:00:36
23.26,2020-04-27 04:15:37
23.26,2020-04-27 04:24:49
23.26,2020-04-27 04:24:50
23.26,2020-04-27 04:25:24
23.26,2020-04-27 04:25:41
23.26,2020-04-27 04:33:18
23.26,2020-04-27 04:38:33
23.26,2020-04-27 04:43:48
23.26,2020-04-27 04:50:03
23.26,2020-04-27 05:05:04
23.26,2020-04-27 05:20:05
23.26,2020-04-27 05:35:05
23.26,2020-04-27 05:50:07
23.26,2020-04-27 06:05:08
23.26,2020-04-27 06:20:09
23.26,2020-04-27 06:35:09
23.26,2020-04-27 06:50:10
23.26,2020-04-27 07:05:11
23.26,2020-04-27 07:20:12
23.26,2020-04-27 07:35:13
23.26,2020-04-27 07:50:14
23.26,2020-04-27 08:05:14
23.26,2020-04-27 08:20:15
23.26,2020-04-27 08:25:32
23.26,2020-04-27 08:27:32
23.26,2020-04-27 08:29:30
23.26,2020-04-27 08:32:12
23.26,2020-04-27 08:34:57
23.26,2020-04-27 08:38:03
23.26,2020-04-27 08:41:25
23.26,2020-04-27 08:45:25
23.26,2020-04-27 09:00:26
23.26,2020-04-27 09:15:27
23.26,2020-04-27 09:30:28
23.26,2020-04-27 09:45:29
23.26,2020-04-27 10:00:30
23.26,2020-04-27 10:15:31
23.26,2020-04-27 10:30:32
23.26,2020-04-27 10:45:32
23.26,2020-04-27 11:00:33
23.26,2020-04-27 11:15:34
23.26,2020-04-27 11:30:35
23.26,2020-04-27 11:45:36
23.26,2020-04-27 12:00:37
23.26,2020-04-27 12:15:38
23.26,2020-04-27 12:30:39
23.26,2020-04-27 12:45:40
23.26,2020-04-27 12:47:30
23.26,2020-04-27 12:53:52
23.26,2020-04-27 12:57:34
23.26,2020-04-27 13:01:54
23.26,2020-04-27 13:06:39
23.26,2020-04-27 13:21:39
23.26,2020-04-27 13:36:40
23.26,2020-04-27 13:51:41
23.26,2020-04-27 14:06:42
23.26,2020-04-27 14:21:43
23.26,2020-04-27 14:36:44
23.26,2020-04-27 14:51:45
23.26,2020-04-27 15:06:46
23.26,2020-04-27 15:21:46
23.26,2020-04-27 15:36:47
23.26,2020-04-27 15:51:48
23.26,2020-04-27 16:06:49
23.26,2020-04-27 16:21:50
23.26,2020-04-27 16:36:51
23.26,2020-04-27 16:51:52
23.26,2020-04-27 16:53:19
23.26,2020-04-27 16:53:34
23.26,2020-04-27 17:02:19
23.26,2020-04-27 17:07:29
23.26,2020-04-27 17:12:57
23.26,2020-04-27 17:18:58
23.26,2020-04-27 17:33:59
23.26,2020-04-27 17:45:17
23.26,2020-04-27 17:48:59
23.26,2020-04-27 18:04:00
23.26,2020-04-27 18:19:02
23.26,2020-04-27 18:34:02
23.26,2020-04-27 18:49:03
23.26,2020-04-27 19:04:04
23.26,2020-04-27 19:11:28
23.26,2020-04-27 19:12:22
23.26,2020-04-27 19:18:57
23.26,2020-04-27 19:22:30
23.26,2020-04-27 19:26:27
23.26,2020-04-27 19:31:07
23.26,2020-04-27 19:46:08
23.26,2020-04-27 20:01:09
23.26,2020-04-27 20:16:10
23.26,2020-04-27 20:31:11
23.26,2020-04-27 20:46:12
23.26,2020-04-27 21:01:13
23.26,2020-04-27 21:16:14
23.26,2020-04-27 21:31:15
23.26,2020-04-27 21:46:15
23.26,2020-04-27 21:58:24
23.26,2020-04-27 22:13:24
23.26,2020-04-27 22:28:25
23.26,2020-04-27 22:43:26
23.26,2020-04-27 22:58:28
23.26,2020-04-27 23:13:28
23.26,2020-04-27 23:28:29
23.26,2020-04-27 23:43:30
23.26,2020-04-27 23:58:31
23.26,2020-04-28 00:13:32
23.26,2020-04-28 00:21:55
23.26,2020-04-28 00:22:50
23.26,2020-04-28 00:28:09
23.26,2020-04-28 00:33:18
23.26,2020-04-28 00:38:56
23.26,2020-04-28 00:44:51
23.26,2020-04-28 00:52:09
23.26,2020-04-28 01:07:10
23.26,2020-04-28 01:22:11
23.26,2020-04-28 01:37:12
23.26,2020-04-28 01:52:13
23.26,2020-04-28 02:00:04
23.26,2020-04-28 02:01:02
23.26,2020-04-28 02:04:44
23.26,2020-04-28 02:08:24
23.26,2020-04-28 02:12:41
23.26,2020-04-28 02:17:08
23.26,2020-04-28 02:22:02
23.26,2020-04-28 02:37:03
23.26,2020-04-28 02:52:04
23.26,2020-04-28 03:07:05
23.26,2020-04-28 03:22:05
23.26,2020-04-28 03:37:06
23.26,2020-04-28 03:52:08
23.26,2020-04-28 04:07:08
23.26,2020-04-28 04:22:09
23.26,2020-04-28 04:37:10
23.26,2020-04-28 04:52:11
23.26,2020-04-28 05:07:12
23.26,2020-04-28 05:22:13
23.26,2020-04-28 05:26:38
23.26,2020-04-28 05:28:33
23.26,2020-04-28 05:34:05
23.26,2020-04-28 05:36:36
23.26,2020-04-28 05:40:14
23.26,2020-04-28 05:55:15
23.26,2020-04-28 06:10:16
23.26,2020-04-28 06:25:17
23.26,2020-04-28 06:40:17
23.26,2020-04-28 06:55:18
23.26,2020-04-28 07:10:20
23.26,2020-04-28 07:25:20
23.26,2020-04-28 07:40:21
23.26,2020-04-28 07:55:23
23.26,2020-04-28 08:10:23
23.26,2020-04-28 08:25:24
23.26,2020-04-28 08:40:25
23.26,2020-04-28 08:55:26
23.26,2020-04-28 09:10:26
23.26,2020-04-28 09:24:21
23.26,2020-04-28 09:24:36
23.26,2020-04-28 09:25:19
23.26,2020-04-28 09:34:44
23.26,2020-04-28 09:40:17
23.26,2020-04-28 09:46:00
23.26,2020-04-28 09:52:33
23.26,2020-04-28 10:07:34
23.26,2020-04-28 10:22:35
23.26,2020-04-28 10:37:36
23.26,2020-04-28 10:52:36
23.26,2020-04-28 11:07:38
23.26,2020-04-28 11:22:39
23.26,2020-04-28 11:36:04
23.26,2020-04-28 11:37:02
23.26,2020-04-28 11:44:49
23.26,2020-04-28 11:49:11
23.26,2020-04-28 11:53:48
23.26,2020-04-28 11:58:52
23.26,2020-04-28 12:13:53
23.26,2020-04-28 12:28:54
23.26,2020-04-28 12:43:55
23.26,2020-04-28 12:58:56
23.26,2020-04-28 13:03:58
23.26,2020-04-28 13:04:57
23.26,2020-04-28 13:09:56
23.26,2020-04-28 13:12:35
23.26,2020-04-28 13:15:20
23.26,2020-04-28 13:17:54
23.26,2020-04-28 13:21:25
23.26,2020-04-28 13:22:24
23.26,2020-04-28 13:32:28
23.26,2020-04-28 13:39:32
23.26,2020-04-28 13:47:41
23.26,2020-04-28 13:56:16
23.26,2020-04-28 14:08:24
23.26,2020-04-28 14:09:27
23.26,2020-04-28 14:15:25
23.26,2020-04-28 14:21:36
23.26,2020-04-28 14:29:05
23.26,2020-04-28 14:37:18
23.26,2020-04-28 14:44:52
23.26,2020-04-28 14:54:06
23.26,2020-04-28 14:55:07
23.26,2020-04-28 15:04:41
23.26,2020-04-28 15:10:37
23.26,2020-04-28 15:15:47
23.26,2020-04-28 15:21:29
23.26,2020-04-28 15:27:13
23.26,2020-04-28 15:28:13
23.26,2020-04-28 15:41:33
23.26,2020-04-28 15:49:10
23.26,2020-04-28 15:57:06
23.26,2020-04-28 16:05:24
23.26,2020-04-28 16:14:22
23.26,2020-04-28 16:15:21
23.26,2020-04-28 16:28:20
23.26,2020-04-28 16:36:27
23.26,2020-04-28 16:44:05
23.26,2020-04-28 16:52:29
23.26,2020-04-28 17:02:09
23.26,2020-04-28 17:03:08
23.26,2020-04-28 17:18:10
23.26,2020-04-28 17:28:07
23.26,2020-04-28 17:36:51
23.26,2020-04-28 17:46:36
23.26,2020-04-28 17:57:11
23.26,2020-04-28 17:58:11
23.26,2020-04-28 18:09:42
23.26,2020-04-28 18:16:10
23.26,2020-04-28 18:22:39
23.26,2020-04-28 18:28:35
23.26,2020-04-28 18:36:12
23.26,2020-04-28 18:40:06
23.26,2020-04-28 18:43:01
23.26,2020-04-28 18:46:05
23.26,2020-04-28 18:49:03
23.26,2020-04-28 18:52:19
23.26,2020-04-28 18:55:32
23.26,2020-04-28 18:56:33
23.26,2020-04-28 19:02:13
23.26,2020-04-28 19:08:48
23.26,2020-04-28 19:15:05
23.26,2020-04-28 19:21:53
23.26,2020-04-28 19:28:14
23.26,2020-04-28 19:36:07
23.26,2020-04-28 19:37:06
23.26,2020-04-28 19:46:55
23.26,2020-04-28 19:52:57
23.26,2020-04-28 19:58:50
23.26,2020-04-28 20:04:20
23.26,2020-04-28 20:11:43
23.26,2020-04-28 20:12:42
23.26,2020-04-28 20:26:32
23.26,2020-04-28 20:34:06
23.26,2020-04-28 20:41:39
23.26,2020-04-28 20:49:15
23.26,2020-04-28 20:58:34
23.26,2020-04-28 20:59:32
23.26,2020-04-28 21:12:32
23.26,2020-04-28 21:20:17
23.26,2020-04-28 21:27:52
23.26,2020-04-28 21:35:03
23.26,2020-04-28 21:44:13
23.26,2020-04-28 21:45:12
23.26,2020-04-28 21:54:58
23.26,2020-04-28 21:58:28
23.26,2020-04-28 22:05:51
23.26,2020-04-28 22:11:13
23.26,2020-04-28 22:17:47
23.26,2020-04-28 22:18:24
23.26,2020-04-28 22:18:45
23.26,2020-04-28 22:26:43
23.26,2020-04-28 22:31:14
23.26,2020-04-28 22:35:59
23.26,2020-04-28 22:40:24
23.26,2020-04-28 22:46:12
23.26,2020-04-28 22:51:26
23.26,2020-04-28 22:55:47
23.26,2020-04-28 23:00:54
23.26,2020-04-28 23:05:46
23.26,2020-04-28 23:10:07
23.26,2020-04-28 23:16:08
23.26,2020-04-28 23:17:03
23.26,2020-04-28 23:20:45
23.26,2020-04-28 23:24:10
23.26,2020-04-28 23:24:36
23.26,2020-04-28 23:29:07
23.26,2020-04-28 23:31:49
23.26,2020-04-28 23:35:36
23.26,2020-04-28 23:39:05
23.26,2020-04-28 23:44:53
23.26,2020-04-28 23:50:21
23.26,2020-04-28 23:56:08
23.26,2020-04-29 00:09:07
23.26,2020-04-29 00:10:00
23.26,2020-04-29 00:23:21
23.26,2020-04-29 00:31:40
23.26,2020-04-29 01:24:59
23.26,2020-04-29 01:29:16
23.26,2020-04-29 01:34:31
23.26,2020-04-29 01:37:00
23.26,2020-04-29 01:42:01
23.26,2020-04-29 01:45:18
23.26,2020-04-29 01:46:11
23.26,2020-04-29 01:51:47
23.26,2020-04-29 01:57:49
23.26,2020-04-29 02:01:43
23.26,2020-04-29 02:01:53
23.26,2020-04-29 02:08:16
23.26,2020-04-29 02:09:13
23.26,2020-04-29 02:14:43
23.26,2020-04-29 02:15:02
23.26,2020-04-29 02:20:59
23.26,2020-04-29 02:36:00
23.26,2020-04-29 02:45:49
23.26,2020-04-29 02:55:21
23.26,2020-04-29 03:04:29
23.26,2020-04-29 03:16:30
23.26,2020-04-29 03:17:22
23.26,2020-04-29 03:27:27
23.26,2020-04-29 03:33:50
23.26,2020-04-29 03:40:16
23.26,2020-04-29 03:46:48
23.26,2020-04-29 03:55:25
23.26,2020-04-29 03:56:20
23.26,2020-04-29 04:01:56
23.26,2020-04-29 04:04:42
23.26,2020-04-29 04:07:40
23.26,2020-04-29 04:10:51
23.26,2020-04-29 04:15:06
23.26,2020-04-29 04:16:02
23.26,2020-04-29 04:20:44
23.26,2020-04-29 04:25:19
23.26,2020-04-29 04:30:46
23.26,2020-04-29 04:36:07
23.26,2020-04-29 04:41:42
23.26,2020-04-29 04:48:59
23.26,2020-04-29 04:49:56
23.26,2020-04-29 04:53:25
23.26,2020-04-29 04:57:45
23.26,2020-04-29 05:02:29
